POLYGON ((5507.400042777398 -3763.2639341678414, 5507.400042777398 -3728.628307366688, 5540.3038882384935 -3728.628307366688, 5540.3038882384935 -3763.2639341678414, 5507.400042777398 -3763.2639341678414));Stublang;
POLYGON ((5197.411182907075 -3375.344913994923, 5197.411182907075 -3332.050380493481, 5242.437497748574 -3332.050380493481, 5242.437497748574 -3375.344913994923, 5197.411182907075 -3375.344913994923));Stafelstein;
POLYGON ((5209.533652287479 -3728.628307366688, 5209.533652287479 -3702.651587265823, 5237.242153728401 -3702.651587265823, 5237.242153728401 -3728.628307366688, 5209.533652287479 -3728.628307366688));Ebelsfels;
POLYGON ((5155.848430745691 -3849.853001170725, 5155.848430745691 -3820.4127183897444, 5185.288713526671 -3820.4127183897444, 5185.288713526671 -3849.853001170725, 5155.848430745691 -3849.853001170725));Tzapfendorf;
POLYGON ((5060.600457042518 -3900.0746600323964, 5060.600457042518 -3867.170814571301, 5084.845395803326 -3867.170814571301, 5084.845395803326 -3900.0746600323964, 5060.600457042518 -3900.0746600323964));Rittelsdorf;
POLYGON ((5116.017459924364 -4016.1040098162607, 5116.017459924364 -3986.6637270352803, 5138.530617345114 -3986.6637270352803, 5138.530617345114 -4016.1040098162607, 5116.017459924364 -4016.1040098162607));Guspach;
POLYGON ((5457.178383915725 -4080.1799193983948, 5457.178383915725 -4052.471417957472, 5483.1551040165905 -4052.471417957472, 5483.1551040165905 -4080.1799193983948, 5457.178383915725 -4080.1799193983948));Schelitz;
POLYGON ((5547.2310135987245 -4282.798336185142, 5547.2310135987245 -4256.821616084277, 5573.207733699589 -4256.821616084277, 5573.207733699589 -4282.798336185142, 5547.2310135987245 -4282.798336185142));Leibros;
POLYGON ((5682.309958123223 -4400.559467309064, 5682.309958123223 -4372.850965868141, 5710.018459564145 -4372.850965868141, 5710.018459564145 -4400.559467309064, 5682.309958123223 -4400.559467309064));Kaulhoven;
POLYGON ((5334.22190877163 -4199.672831862374, 5334.22190877163 -4173.696111761509, 5358.466847532438 -4173.696111761509, 5358.466847532438 -4199.672831862374, 5334.22190877163 -4199.672831862374));Gich;
POLYGON ((5109.090334564133 -4220.454207943066, 5109.090334564133 -4191.013925162086, 5136.798836005056 -4191.013925162086, 5136.798836005056 -4220.454207943066, 5109.090334564133 -4220.454207943066));Memmelsdorf;
POLYGON ((5096.967865183729 -4358.996715147679, 5096.967865183729 -4333.019995046815, 5119.481022604479 -4333.019995046815, 5119.481022604479 -4358.996715147679, 5096.967865183729 -4358.996715147679));Strullendorf;
POLYGON ((5219.924340327824 -4509.661691732697, 5219.924340327824 -4480.2214089517165, 5249.364623108804 -4480.2214089517165, 5249.364623108804 -4509.661691732697, 5219.924340327824 -4509.661691732697));Puttenhaids;
POLYGON ((5138.530617345114 -4812.72342624279, 5138.530617345114 -4788.4784874819825, 5171.434462806209 -4788.4784874819825, 5171.434462806209 -4812.72342624279, 5138.530617345114 -4812.72342624279));Neuses;
POLYGON ((5041.550862301884 -4636.081729556908, 5041.550862301884 -4591.055414715408, 5084.845395803326 -4591.055414715408, 5084.845395803326 -4636.081729556908, 5041.550862301884 -4636.081729556908));Hirshaid;
POLYGON ((5983.639911293257 -5003.2193736491345, 5983.639911293257 -4975.510872208211, 6004.421287373949 -4975.510872208211, 6004.421287373949 -5003.2193736491345, 5983.639911293257 -5003.2193736491345));Hederen;
POLYGON ((5805.266433267317 -4892.385367885444, 5805.266433267317 -4861.213303764405, 5831.243153368181 -4861.213303764405, 5831.243153368181 -4892.385367885444, 5805.266433267317 -4892.385367885444));Regensperg;
POLYGON ((6381.949619506521 -4828.30945830331, 6381.949619506521 -4798.869175522329, 6411.389902287501 -4798.869175522329, 6411.389902287501 -4828.30945830331, 6381.949619506521 -4828.30945830331));Holnperg;
POLYGON ((6279.7745204431185 -4731.32970326008, 6279.7745204431185 -4700.157639139042, 6307.483021884042 -4700.157639139042, 6307.483021884042 -4731.32970326008, 6279.7745204431185 -4731.32970326008));Trubach;
POLYGON ((5798.339307907086 -4736.525047280253, 5798.339307907086 -4703.621201819157, 5826.047809348009 -4703.621201819157, 5826.047809348009 -4736.525047280253, 5798.339307907086 -4736.525047280253));Lauterpach;
POLYGON ((5739.458742345125 -4580.664726675062, 5739.458742345125 -4523.515942453159, 5786.216838526681 -4523.515942453159, 5786.216838526681 -4580.664726675062, 5739.458742345125 -4580.664726675062));Ebermanstat;
POLYGON ((5817.38890264772 -4530.44306781339, 5817.38890264772 -4501.0027850324095, 5839.90206006847 -4501.0027850324095, 5839.90206006847 -4530.44306781339, 5817.38890264772 -4530.44306781339));Streieperg;
POLYGON ((6116.987074477697 -4566.810475954601, 6116.987074477697 -4537.3701931736205, 6142.963794578563 -4537.3701931736205, 6142.963794578563 -4566.810475954601, 6116.987074477697 -4566.810475954601));Gosmanstain;
POLYGON ((6432.171278368194 -4610.105009456043, 6432.171278368194 -4559.88335059437, 6473.734030529578 -4559.88335059437, 6473.734030529578 -4610.105009456043, 6432.171278368194 -4610.105009456043));Potenstain;
POLYGON ((6574.1773482529225 -4443.8540008105065, 6574.1773482529225 -4414.413718029526, 6605.349412373961 -4414.413718029526, 6605.349412373961 -4443.8540008105065, 6574.1773482529225 -4443.8540008105065));Morsperg;
POLYGON ((6058.106508915736 -4350.337808447392, 6058.106508915736 -4320.897525666412, 6094.473917056947 -4320.897525666412, 6094.473917056947 -4350.337808447392, 6058.106508915736 -4350.337808447392));Weisschenfeld;
POLYGON ((6465.07512382929 -4249.894490724047, 6465.07512382929 -4218.722426603009, 6499.710750630443 -4218.722426603009, 6499.710750630443 -4249.894490724047, 6465.07512382929 -4249.894490724047));Weyschedorf;
POLYGON ((6319.605491264445 -4140.792266300414, 6319.605491264445 -4087.1070447586258, 6378.486056826406 -4087.1070447586258, 6378.486056826406 -4140.792266300414, 6319.605491264445 -4140.792266300414));Leukendorf;
POLYGON ((6452.952654448885 -3974.541257654877, 6452.952654448885 -3926.0513801332622, 6508.369657330732 -3926.0513801332622, 6508.369657330732 -3974.541257654877, 6452.952654448885 -3974.541257654877));Arolfsheim;
POLYGON ((6258.993144362426 -3979.73660167505, 6258.993144362426 -3946.8327562139543, 6290.165208483464 -3946.8327562139543, 6290.165208483464 -3979.73660167505, 6258.993144362426 -3979.73660167505));Hull;
POLYGON ((6596.690505673674 -3252.3884388508277, 6596.690505673674 -3221.2163747297895, 6622.6672257745395 -3221.2163747297895, 6622.6672257745395 -3252.3884388508277, 6596.690505673674 -3252.3884388508277));Wyrsperg;
POLYGON ((6433.903059708253 -3212.5574680295013, 6433.903059708253 -3184.8489665885786, 6466.806905169348 -3184.8489665885786, 6466.806905169348 -3212.5574680295013, 6433.903059708253 -3212.5574680295013));Schorges;
POLYGON ((6861.653050702498 -3295.6829723522696, 6861.653050702498 -3254.1202201908854, 6891.093333483478 -3254.1202201908854, 6891.093333483478 -3295.6829723522696, 6861.653050702498 -3295.6829723522696));Steinwisn;
POLYGON ((7289.4030416967435 -3361.4906632744614, 7289.4030416967435 -3311.2690044127885, 7337.892919218358 -3311.2690044127885, 7337.892919218358 -3361.4906632744614, 7289.4030416967435 -3361.4906632744614));Weistat;
POLYGON ((7356.942513958992 -3221.2163747297895, 7356.942513958992 -3191.776091948809, 7388.114578080031 -3191.776091948809, 7388.114578080031 -3221.2163747297895, 7356.942513958992 -3221.2163747297895));Leuten;
POLYGON ((7462.58117570251 -3105.1870249459257, 7462.58117570251 -3077.478523505003, 7488.557895803376 -3077.478523505003, 7488.557895803376 -3105.1870249459257, 7462.58117570251 -3105.1870249459257));Bischofsgrun;
POLYGON ((7194.155067993571 -2999.5483632024075, 7194.155067993571 -2970.108080421427, 7223.595350774552 -2970.108080421427, 7223.595350774552 -2999.5483632024075, 7194.155067993571 -2999.5483632024075));Munchberg;
POLYGON ((6875.507301422959 -3056.697147424311, 6875.507301422959 -3025.525083303273, 6908.411146884055 -3025.525083303273, 6908.411146884055 -3056.697147424311, 6875.507301422959 -3056.697147424311));Holmeritz;
POLYGON ((6977.682400486362 -3193.507873288867, 6977.682400486362 -3141.5544330871367, 7043.490091408554 -3141.5544330871367, 7043.490091408554 -3193.507873288867, 6977.682400486362 -3193.507873288867));Gefres;
POLYGON ((6172.404077359544 -3160.604027827771, 6172.404077359544 -3120.7730570064446, 6234.748205601621 -3120.7730570064446, 6234.748205601621 -3160.604027827771, 6172.404077359544 -3160.604027827771));Steinach;
POLYGON ((6530.882814751482 -3091.332774225464, 6530.882814751482 -3046.306459383965, 6574.177348252924 -3046.306459383965, 6574.177348252924 -3091.332774225464, 6530.882814751482 -3091.332774225464));Kupferberg;
POLYGON ((6991.536651206823 -2990.889456502119, 6991.536651206823 -2963.1809550611965, 7015.781589967631 -2963.1809550611965, 7015.781589967631 -2990.889456502119, 6991.536651206823 -2990.889456502119));Fridmansdorf;
POLYGON ((6828.749205241402 -2874.8601067182553, 6861.653050702498 -2874.8601067182553, 6861.653050702498 -2906.032170839293, 6828.749205241402 -2906.032170839293, 6828.749205241402 -2874.8601067182553));Lenges;
POLYGON ((7344.820044578589 -2753.6354129142183, 7363.869639319223 -2753.6354129142183, 7363.869639319223 -2781.343914355141, 7344.820044578589 -2781.343914355141, 7344.820044578589 -2753.6354129142183));Hoffeck;
POLYGON ((7277.280572316339 -2703.4137540525458, 7277.280572316339 -2679.168815291738, 7308.452636437378 -2679.168815291738, 7308.452636437378 -2703.4137540525458, 7277.280572316339 -2703.4137540525458));Und Katze;
POLYGON ((6840.871674621806 -2805.588853115948, 6840.871674621806 -2774.4167889949103, 6866.8483947226705 -2774.4167889949103, 6866.8483947226705 -2805.588853115948, 6840.871674621806 -2805.588853115948));Silbitz;
POLYGON ((6605.349412373962 -2795.1981650756024, 6605.349412373962 -2765.7578822946216, 6641.716820515174 -2765.7578822946216, 6641.716820515174 -2795.1981650756024, 6605.349412373962 -2795.1981650756024));Kolmeritz;
POLYGON ((6728.305887518057 -2698.2184100323725, 6728.305887518057 -2675.705252611623, 6750.819044938807 -2675.705252611623, 6750.819044938807 -2698.2184100323725, 6728.305887518057 -2698.2184100323725));Aile;
POLYGON ((7098.907094290399 -2642.801407150527, 7098.907094290399 -2609.8975616894313, 7131.8109397514945 -2609.8975616894313, 7131.8109397514945 -2642.801407150527, 7098.907094290399 -2642.801407150527));Newenhaufs;
POLYGON ((6839.139893281748 -2582.1890602485087, 6839.139893281748 -2530.2356200467784, 6887.629770803363 -2530.2356200467784, 6887.629770803363 -2582.1890602485087, 6839.139893281748 -2582.1890602485087));Liechtenberg;
POLYGON ((6915.338272244286 -2473.0868358248754, 6915.338272244286 -2441.914771703837, 6944.7785550252665 -2441.914771703837, 6944.7785550252665 -2473.0868358248754, 6915.338272244286 -2473.0868358248754));Mosbach;
POLYGON ((6781.991109059845 -2327.6172032600307, 6781.991109059845 -2303.372264499223, 6814.894954520941 -2303.372264499223, 6814.894954520941 -2327.6172032600307, 6781.991109059845 -2327.6172032600307));Harra;
POLYGON ((5292.659156610246 -6106.364087265872, 5292.659156610246 -6066.533116444545, 5316.904095371054 -6066.533116444545, 5316.904095371054 -6106.364087265872, 5292.659156610246 -6106.364087265872));Sinterspihel;
POLYGON ((5332.490127431573 -6069.996679124661, 5332.490127431573 -6033.62927098345, 5367.125754232726 -6033.62927098345, 5367.125754232726 -6069.996679124661, 5332.490127431573 -6069.996679124661));Sandreut;
POLYGON ((5522.986074837916 -6016.311457582873, 5522.986074837916 -5990.334737482008, 5548.962794938781 -5990.334737482008, 5548.962794938781 -6016.311457582873, 5522.986074837916 -6016.311457582873));Gelershamern;
POLYGON ((5313.440532690938 -6016.311457582873, 5313.440532690938 -5865.646480997855, 5476.2279786563595 -5865.646480997855, 5476.2279786563595 -6016.311457582873, 5313.440532690938 -6016.311457582873));Nuremberg;
POLYGON ((5212.997214967593 -5960.894454701027, 5212.997214967593 -5933.185953260105, 5240.705716408516 -5933.185953260105, 5240.705716408516 -5960.894454701027, 5212.997214967593 -5960.894454701027));They;
POLYGON ((5548.962794938781 -5938.381297280277, 5548.962794938781 -5912.404577179413, 5568.012389679416 -5912.404577179413, 5568.012389679416 -5938.381297280277, 5548.962794938781 -5938.381297280277));Megelsdorf;
POLYGON ((6203.576141480582 -6109.827649945987, 6203.576141480582 -6071.728460464718, 6236.479986941677 -6071.728460464718, 6236.479986941677 -6109.827649945987, 6203.576141480582 -6109.827649945987));Rotpach;
POLYGON ((6094.473917056948 -6031.897489643392, 6094.473917056948 -5998.993644182296, 6120.450637157814 -5998.993644182296, 6120.450637157814 -6031.897489643392, 6094.473917056948 -6031.897489643392));Kelmul;
POLYGON ((6103.132823757237 -5974.748705421489, 6103.132823757237 -5943.57664130045, 6127.377762518045 -5943.57664130045, 6127.377762518045 -5974.748705421489, 6103.132823757237 -5974.748705421489));Sempuch;
POLYGON ((5943.808940471931 -5746.153568533876, 5943.808940471931 -5708.054379052607, 5978.444567273084 -5708.054379052607, 5978.444567273084 -5746.153568533876, 5943.808940471931 -5746.153568533876));Rotbach;
POLYGON ((5855.48809212899 -5791.1798833753755, 5855.48809212899 -5760.007819254337, 5878.001249549739 -5760.007819254337, 5878.001249549739 -5791.1798833753755, 5855.48809212899 -5791.1798833753755));Muelberg;
POLYGON ((5689.237083483453 -5846.596886257221, 5689.237083483453 -5810.22947811601, 5716.945584924376 -5810.22947811601, 5716.945584924376 -5846.596886257221, 5689.237083483453 -5846.596886257221));Hamer;
POLYGON ((5585.330203079993 -5822.351947496413, 5585.330203079993 -5792.911664715433, 5613.038704520915 -5792.911664715433, 5613.038704520915 -5822.351947496413, 5585.330203079993 -5822.351947496413));Erlastegen;
POLYGON ((5306.513407330707 -5882.964294398432, 5306.513407330707 -5856.987574297567, 5330.758346091515 -5856.987574297567, 5330.758346091515 -5882.964294398432, 5306.513407330707 -5882.964294398432));S. Iohans;
POLYGON ((5171.434462806209 -5831.010854196702, 5171.434462806209 -5794.643446055491, 5197.411182907074 -5794.643446055491, 5197.411182907074 -5831.010854196702, 5171.434462806209 -5831.010854196702));Furt;
POLYGON ((5211.2654336275355 -5753.080693894107, 5211.2654336275355 -5727.1039737932415, 5244.169279088631 -5727.1039737932415, 5244.169279088631 -5753.080693894107, 5211.2654336275355 -5753.080693894107));Bonhof;
POLYGON ((5878.001249549739 -5574.707215868166, 5878.001249549739 -5545.266933087186, 5905.7097509906625 -5545.266933087186, 5905.7097509906625 -5574.707215868166, 5878.001249549739 -5574.707215868166));Odenperg;
POLYGON ((5346.344378152034 -5666.491626891223, 5346.344378152034 -5637.051344110242, 5380.980004953188 -5637.051344110242, 5380.980004953188 -5666.491626891223, 5346.344378152034 -5666.491626891223));Kraftshof;
POLYGON ((5240.705716408516 -5640.514906790358, 5240.705716408516 -5612.806405349435, 5270.145999189496 -5612.806405349435, 5270.145999189496 -5640.514906790358, 5240.705716408516 -5640.514906790358));Pislot;
POLYGON ((5188.752276206786 -5666.491626891223, 5188.752276206786 -5633.5877814301275, 5216.460777647709 -5633.5877814301275, 5216.460777647709 -5666.491626891223, 5188.752276206786 -5666.491626891223));Kronach;
POLYGON ((6255.529581682312 -5950.503766660681, 6255.529581682312 -5912.404577179413, 6286.70164580335 -5912.404577179413, 6286.70164580335 -5950.503766660681, 6255.529581682312 -5950.503766660681));Entenberg;
POLYGON ((6262.456707042543 -5784.2527580151445, 6262.456707042543 -5754.812475234165, 6297.092333843696 -5754.812475234165, 6297.092333843696 -5784.2527580151445, 6262.456707042543 -5784.2527580151445));Engeltal;
POLYGON ((5258.023529809093 -5377.284143101591, 5258.023529809093 -5340.91673496038, 5289.195593930131 -5340.91673496038, 5289.195593930131 -5377.284143101591, 5258.023529809093 -5377.284143101591));Tennelo;
POLYGON ((5973.249223252911 -5387.674831141938, 5973.249223252911 -5354.7709856808415, 5999.2259433537765 -5354.7709856808415, 5999.2259433537765 -5387.674831141938, 5973.249223252911 -5387.674831141938));Neuhof;
POLYGON ((6129.1095438581015 -5595.488591948858, 6129.1095438581015 -5541.80337040707, 6189.72189076012 -5541.80337040707, 6189.72189076012 -5595.488591948858, 6129.1095438581015 -5595.488591948858));Lauff;
POLYGON ((6381.949619506522 -5692.468346992088, 6381.949619506522 -5638.7831254503, 6444.293747748598 -5638.7831254503, 6444.293747748598 -5692.468346992088, 6381.949619506522 -5692.468346992088));Herspruck;
POLYGON ((6570.713785572809 -5732.299317813415, 6570.713785572809 -5697.663691012261, 6608.8129750540775 -5697.663691012261, 6608.8129750540775 -5732.299317813415, 6570.713785572809 -5732.299317813415));Furbach;
POLYGON ((6627.862569794712 -5673.418752251454, 6627.862569794712 -5645.710250810531, 6664.229977935923 -5645.710250810531, 6664.229977935923 -5673.418752251454, 6627.862569794712 -5673.418752251454));Pamelsprun;
