POLYGON ((7254.334469560519 -2933.3077269452297, 7458.684667687321 -2933.3077269452297, 7458.684667687321 -2974.8704791066134, 7254.334469560519 -2974.8704791066134, 7254.334469560519 -2933.3077269452297));Munchberg;
POLYGON ((6880.269700108067 -2928.112382925057, 7159.086495857348 -2928.112382925057, 7159.086495857348 -2966.211572406325, 6880.269700108067 -2966.211572406325, 6880.269700108067 -2928.112382925057));Fridmansdorf;
POLYGON ((7188.526778638328 -2793.03343840056, 7328.801067182998 -2793.03343840056, 7328.801067182998 -2841.5233159221743, 7188.526778638328 -2841.5233159221743, 7188.526778638328 -2793.03343840056));Hoffeck;
POLYGON ((7134.841557096541 -2690.858339337159, 7339.1917552233435 -2690.858339337159, 7339.1917552233435 -2728.957528818427, 7134.841557096541 -2728.957528818427, 7134.841557096541 -2690.858339337159));Und Katze;
POLYGON ((6880.269700108067 -2848.450441282405, 7008.421519272333 -2848.450441282405, 7008.421519272333 -2884.8178494236154, 6880.269700108067 -2884.8178494236154, 6880.269700108067 -2848.450441282405));Lenges;
POLYGON ((5456.74543858068 -5969.120416066287, 5633.38713526656 -5969.120416066287, 5633.38713526656 -6021.073856268016, 5456.74543858068 -6021.073856268016, 5456.74543858068 -5969.120416066287));Gelershamern;
POLYGON ((5598.751508465407 -5906.776287824212, 5775.3932051512875 -5906.776287824212, 5775.3932051512875 -5937.94835194525, 5598.751508465407 -5937.94835194525, 5598.751508465407 -5906.776287824212));Megelsdorf;
POLYGON ((5666.290980727656 -5844.432159582137, 5808.297050612383 -5844.432159582137, 5808.297050612383 -5873.8724423631165, 5666.290980727656 -5873.8724423631165, 5666.290980727656 -5844.432159582137));Hamer;
POLYGON ((6125.213035842933 -6015.878512247844, 6232.583478926507 -6015.878512247844, 6232.583478926507 -6041.855232348708, 6125.213035842933 -6041.855232348708, 6125.213035842933 -6015.878512247844));Kelmul;
POLYGON ((6066.332470280972 -5911.971631844384, 6211.802102845815 -5911.971631844384, 6211.802102845815 -5937.94835194525, 6066.332470280972 -5937.94835194525, 6066.332470280972 -5911.971631844384));Sempuch;
POLYGON ((6284.536919128236 -5882.531349063404, 6476.764647874636 -5882.531349063404, 6476.764647874636 -5920.630538544673, 6284.536919128236 -5920.630538544673, 6284.536919128236 -5882.531349063404));Entenberg;
POLYGON ((5709.585514229097 -5475.562734149857, 5919.131056376073 -5475.562734149857, 5919.131056376073 -5518.857267651298, 5709.585514229097 -5518.857267651298, 5709.585514229097 -5475.562734149857));;
POLYGON ((5545.06628692362 -5522.320830331413, 5683.608794128232 -5522.320830331413, 5683.608794128232 -5562.15180115274, 5545.06628692362 -5562.15180115274, 5545.06628692362 -5522.320830331413));;
POLYGON ((5338.98430745676 -5498.0758915706065, 5486.1857213616595 -5498.0758915706065, 5486.1857213616595 -5536.175081051874, 5338.98430745676 -5536.175081051874, 5338.98430745676 -5498.0758915706065));;
POLYGON ((5382.278840958201 -5614.1052413544685, 5600.483289805465 -5614.1052413544685, 5600.483289805465 -5648.740868155622, 5382.278840958201 -5648.740868155622, 5382.278840958201 -5614.1052413544685));Kraftshof;
POLYGON ((5458.477219920737 -5780.3562500000035, 5577.970132384715 -5780.3562500000035, 5577.970132384715 -5847.895722262251, 5458.477219920737 -5847.895722262251, 5458.477219920737 -5780.3562500000035));Erlastegen;
POLYGON ((5283.5673045749145 -5816.7236581412135, 5439.427625180103 -5816.7236581412135, 5439.427625180103 -5854.822847622482, 5283.5673045749145 -5854.822847622482, 5283.5673045749145 -5816.7236581412135));S. Iohans;
POLYGON ((5210.8324882924935 -5778.624468659946, 5300.885117975491 -5778.624468659946, 5300.885117975491 -5808.064751440926, 5210.8324882924935 -5808.064751440926, 5210.8324882924935 -5778.624468659946));Furt;
POLYGON ((5139.82945335013 -5723.2074657781, 5300.885117975491 -5723.2074657781, 5300.885117975491 -5759.574873919311, 5139.82945335013 -5759.574873919311, 5139.82945335013 -5723.2074657781));Bonhof;
POLYGON ((5129.438765309784 -5679.912932276659, 5259.322365814108 -5679.912932276659, 5259.322365814108 -5709.353215057639, 5129.438765309784 -5709.353215057639, 5129.438765309784 -5679.912932276659));Kronach;
POLYGON ((5157.147266750706 -5582.933177233431, 5245.468115093647 -5582.933177233431, 5245.468115093647 -5621.0323667146995, 5157.147266750706 -5621.0323667146995, 5157.147266750706 -5582.933177233431));Pislot;
POLYGON ((5157.147266750706 -5485.953422190203, 5302.616899315549 -5485.953422190203, 5302.616899315549 -5555.224675792509, 5157.147266750706 -5555.224675792509, 5157.147266750706 -5485.953422190203));Koningmull;
POLYGON ((5879.300085554746 -5794.210500720465, 6061.1371262608 -5794.210500720465, 6061.1371262608 -5825.382564841502, 5879.300085554746 -5825.382564841502, 5879.300085554746 -5794.210500720465));Muelberg;
POLYGON ((5995.329435338609 -5655.667993515853, 6165.044006664259 -5655.667993515853, 6165.044006664259 -5697.230745677236, 5995.329435338609 -5697.230745677236, 5995.329435338609 -5655.667993515853));Rotbach;
POLYGON ((6182.361820064835 -5789.015156700291, 6357.271735410658 -5789.015156700291, 6357.271735410658 -5832.309690201732, 6182.361820064835 -5832.309690201732, 6182.361820064835 -5789.015156700291));Engeltal;
POLYGON ((6421.347644992791 -5731.866372478389, 6577.20796559798 -5731.866372478389, 6577.20796559798 -5768.233780619599, 6421.347644992791 -5768.233780619599, 6421.347644992791 -5731.866372478389));Furbach;
POLYGON ((6573.744402917864 -5603.714553314123, 6769.435694344378 -5603.714553314123, 6769.435694344378 -5636.618398775218, 6573.744402917864 -5636.618398775218, 6573.744402917864 -5603.714553314123));Pamelsprun;
POLYGON ((5735.562234329962 -5577.737833213258, 5910.472149675784 -5577.737833213258, 5910.472149675784 -5626.227710734873, 5735.562234329962 -5626.227710734873, 5735.562234329962 -5577.737833213258));Odenperg;
POLYGON ((6036.892187499992 -5496.344110230549, 6175.434694704604 -5496.344110230549, 6175.434694704604 -5529.247955691644, 6036.892187499992 -5529.247955691644, 6036.892187499992 -5496.344110230549));Lauff;
POLYGON ((6263.755543047545 -5591.59208393372, 6494.082461275212 -5591.59208393372, 6494.082461275212 -5629.691273414987, 6263.755543047545 -5629.691273414987, 6263.755543047545 -5591.59208393372));Herspruck;
POLYGON ((6495.81424261527 -5501.539454250722, 6700.164440742073 -5501.539454250722, 6700.164440742073 -5534.4432997118165, 6495.81424261527 -5534.4432997118165, 6495.81424261527 -5501.539454250722));Escherwach;
POLYGON ((6237.77882294668 -5475.562734149857, 6379.784892831407 -5475.562734149857, 6379.784892831407 -5505.003016930837, 6237.77882294668 -5505.003016930837, 6237.77882294668 -5475.562734149857));Schnatten;
POLYGON ((6388.443799531696 -5356.069821685879, 6563.353714877518 -5356.069821685879, 6563.353714877518 -5390.705448487032, 6388.443799531696 -5390.705448487032, 6388.443799531696 -5356.069821685879));Hoenstain;
POLYGON ((6078.454939661377 -5267.748973342939, 6244.705948306911 -5267.748973342939, 6244.705948306911 -5305.848162824207, 6078.454939661377 -5305.848162824207, 6078.454939661377 -5267.748973342939));Weisenay;
POLYGON ((6341.685703350139 -5191.550594380402, 6507.936711995673 -5191.550594380402, 6507.936711995673 -5222.72265850144, 6341.685703350139 -5222.72265850144, 6341.685703350139 -5191.550594380402));Swabach;
POLYGON ((6462.9103971541745 -5085.9119326368855, 6606.64824837896 -5085.9119326368855, 6606.64824837896 -5118.815778097981, 6462.9103971541745 -5118.815778097981, 6462.9103971541745 -5085.9119326368855));Stirburg;
POLYGON ((6128.676598523048 -5124.011122118154, 6383.2484555115225 -5124.011122118154, 6383.2484555115225 -5175.964562319883, 6128.676598523048 -5175.964562319883, 6128.676598523048 -5124.011122118154));Greffenberg;
POLYGON ((5839.469114733421 -5291.993912103746, 6055.941782240627 -5291.993912103746, 6055.941782240627 -5340.48378962536, 5839.469114733421 -5340.48378962536, 5839.469114733421 -5291.993912103746));Eschenaw;
POLYGON ((5662.82741804754 -5253.894722622477, 5808.297050612383 -5253.894722622477, 5808.297050612383 -5317.97063220461, 5662.82741804754 -5317.97063220461, 5662.82741804754 -5253.894722622477));Kalekraut;
POLYGON ((5316.47115003601 -5349.142696325648, 5477.526814661372 -5349.142696325648, 5477.526814661372 -5387.241885806917, 5316.47115003601 -5387.241885806917, 5316.47115003601 -5349.142696325648));Tennelo;
POLYGON ((5399.596654358777 -5262.553629322766, 5607.410415165696 -5262.553629322766, 5607.410415165696 -5295.4574747838615, 5399.596654358777 -5295.4574747838615, 5399.596654358777 -5262.553629322766));Buckenhof;
POLYGON ((5616.069321865983 -6253.132555835741, 5775.393205151287 -6253.132555835741, 5775.393205151287 -6291.23174531701, 5616.069321865983 -6291.23174531701, 5616.069321865983 -6253.132555835741));Rotenbach;
POLYGON ((6199.679633465411 -6232.351179755049, 6279.341575108063 -6232.351179755049, 6279.341575108063 -6266.986806556202, 6199.679633465411 -6266.986806556202, 6199.679633465411 -6232.351179755049));Rasch;
POLYGON ((6139.067286563393 -6365.698342939489, 6230.851697586449 -6365.698342939489, 6230.851697586449 -6410.724657780987, 6139.067286563393 -6410.724657780987, 6139.067286563393 -6365.698342939489));Ferrieden;
POLYGON ((5979.743403278089 -6372.625468299719, 6088.845627701721 -6372.625468299719, 6088.845627701721 -6422.847127161391, 5979.743403278089 -6422.847127161391, 5979.743403278089 -6372.625468299719));Burgthan;
POLYGON ((6069.796032961087 -6310.281340057643, 6216.9974468659875 -6310.281340057643, 6216.9974468659875 -6351.8440922190275, 6069.796032961087 -6351.8440922190275, 6069.796032961087 -6310.281340057643));Schwartzbach;
POLYGON ((6038.623968840049 -6258.327899855914, 6151.189755943797 -6258.327899855914, 6151.189755943797 -6287.768182636894, 6038.623968840049 -6287.768182636894, 6038.623968840049 -6258.327899855914));Brettal;
POLYGON ((6145.994411923623 -6071.295515129688, 6305.318295208927 -6071.295515129688, 6305.318295208927 -6105.9311419308415, 6145.994411923623 -6105.9311419308415, 6145.994411923623 -6071.295515129688));Rotpach;
POLYGON ((6133.87194254322 -6131.907862031706, 6253.364855007198 -6131.907862031706, 6253.364855007198 -6175.202395533147, 6133.87194254322 -6175.202395533147, 6133.87194254322 -6131.907862031706));Altorf;
POLYGON ((6158.116881304028 -6190.788427593666, 6298.391169848697 -6190.788427593666, 6298.391169848697 -6234.082961095107, 6158.116881304028 -6234.082961095107, 6158.116881304028 -6190.788427593666));Brukenfels;
POLYGON ((6049.014656880396 -6221.9604917147035, 6171.971132024488 -6221.9604917147035, 6171.971132024488 -6249.668993155626, 6049.014656880396 -6249.668993155626, 6049.014656880396 -6221.9604917147035));Grunsperg;
POLYGON ((5990.134091318435 -6090.345109870323, 6088.845627701721 -6090.345109870323, 6088.845627701721 -6116.321829971187, 5990.134091318435 -6116.321829971187, 5990.134091318435 -6090.345109870323));Neustal;
POLYGON ((5884.4954295749185 -6043.587013688766, 6007.4519047190115 -6043.587013688766, 6007.4519047190115 -6064.368389769457, 5884.4954295749185 -6064.368389769457, 5884.4954295749185 -6043.587013688766));Brintham;
POLYGON ((5969.352715237744 -6190.788427593666, 6024.769718119588 -6190.788427593666, 6024.769718119588 -6227.155835734877, 5969.352715237744 -6227.155835734877, 5969.352715237744 -6190.788427593666));Altn Than;
POLYGON ((5865.445834834284 -6145.762112752167, 5974.548059257916 -6145.762112752167, 5974.548059257916 -6180.39773955332, 5865.445834834284 -6180.39773955332, 5865.445834834284 -6145.762112752167));Mospach;
POLYGON ((5804.8334879322665 -6258.327899855914, 5986.67052863832 -6258.327899855914, 5986.67052863832 -6329.330934798278, 5804.8334879322665 -6329.330934798278, 5804.8334879322665 -6258.327899855914));Schwartpruck;
POLYGON ((5666.290980727655 -6182.129520893378, 5773.661423811229 -6182.129520893378, 5773.661423811229 -6216.76514769453, 5666.290980727655 -6216.76514769453, 5666.290980727655 -6182.129520893378));Feucht;
POLYGON ((5688.804138148404 -6123.248955331417, 5816.95595731267 -6123.248955331417, 5816.95595731267 -6150.95745677234, 5688.804138148404 -6150.95745677234, 5688.804138148404 -6123.248955331417));Altfurt;
POLYGON ((5503.503534762235 -6123.248955331417, 5598.751508465406 -6123.248955331417, 5598.751508465406 -6173.470614193089, 5503.503534762235 -6173.470614193089, 5503.503534762235 -6123.248955331417));Intschetey;
POLYGON ((5477.526814661371 -6261.79146253603, 5586.629039085003 -6261.79146253603, 5586.629039085003 -6306.817777377529, 5477.526814661371 -6306.817777377529, 5477.526814661371 -6261.79146253603));Alt Hillgen;
POLYGON ((5276.6401792146835 -6266.986806556202, 5413.450905079238 -6266.986806556202, 5413.450905079238 -6299.890652017298, 5276.6401792146835 -6299.890652017298, 5276.6401792146835 -6266.986806556202));Kornburg;
POLYGON ((5278.371960554741 -6227.155835734877, 5416.914467759353 -6227.155835734877, 5416.914467759353 -6251.400774495683, 5278.371960554741 -6251.400774495683, 5278.371960554741 -6227.155835734877));Pillenreut;
POLYGON ((5389.205966318431 -6171.738832853031, 5510.430660122466 -6171.738832853031, 5510.430660122466 -6201.179115634011, 5389.205966318431 -6201.179115634011, 5389.205966318431 -6171.738832853031));Alaybach;
POLYGON ((5242.00455241353 -6166.543488832859, 5359.765683537451 -6166.543488832859, 5359.765683537451 -6202.910896974069, 5242.00455241353 -6202.910896974069, 5242.00455241353 -6166.543488832859));Eybach;
POLYGON ((5345.911432816989 -6102.467579250726, 5456.745438580679 -6102.467579250726, 5456.745438580679 -6152.689238112398, 5345.911432816989 -6152.689238112398, 5345.911432816989 -6102.467579250726));Liechthof;
POLYGON ((5202.173581592205 -6015.878512247843, 5359.765683537451 -6015.878512247843, 5359.765683537451 -6040.123451008651, 5202.173581592205 -6040.123451008651, 5202.173581592205 -6015.878512247843));Sandreut;
POLYGON ((5439.427625180102 -6043.587013688766, 5539.870942903446 -6043.587013688766, 5539.870942903446 -6069.5637337896305, 5439.427625180102 -6069.5637337896305, 5439.427625180102 -6043.587013688766));Forster;
POLYGON ((5212.56426963255 -5906.776287824211, 5276.6401792146835 -5906.776287824211, 5276.6401792146835 -5936.216570605191, 5212.56426963255 -5936.216570605191, 5212.56426963255 -5906.776287824211));They;
POLYGON ((5206.999487244381 -7936.701128339795, 5346.516183836839 -7936.701128339795, 5346.516183836839 -7965.585444431203, 5206.999487244381 -7965.585444431203, 5206.999487244381 -7936.701128339795));Altndorf;
POLYGON ((4136.393057236867 -2387.1059059902486, 4223.9849464576 -2387.1059059902486, 4223.9849464576 -2411.6609544328808, 4136.393057236867 -2411.6609544328808, 4136.393057236867 -2387.1059059902486));Hain;
POLYGON ((3967.439664221144 -2446.1113209046334, 4088.015946872278 -2446.1113209046334, 4088.015946872278 -2481.6611671573996, 3967.439664221144 -2481.6611671573996, 3967.439664221144 -2446.1113209046334));Westefelt;
POLYGON ((1846.323673430069 -1863.9327494596537, 1846.323673430069 -1836.0792616739814, 1947.4758132832997 -1836.0792616739814, 1947.4758132832997 -1863.9327494596537, 1846.323673430069 -1863.9327494596537));Mues;
POLYGON ((5831.577427440795 -5403.8408085814535, 5831.577427440795 -5365.725509506323, 5966.080453984765 -5365.725509506323, 5966.080453984765 -5403.8408085814535, 5831.577427440795 -5403.8408085814535));Neuhof;
POLYGON ((1715.2560177769208 -5767.597451662084, 1715.2560177769208 -5738.644484095398, 1883.1099310116301 -5738.644484095398, 1883.1099310116301 -5767.597451662084, 1715.2560177769208 -5767.597451662084));Z. Saxenflur;
POLYGON ((4073.999961864749 -1419.9820548696819, 4073.999961864749 -1393.0189239095564, 4132.6035016046135 -1393.0189239095564, 4132.6035016046135 -1419.9820548696819, 4073.999961864749 -1419.9820548696819));Are;
POLYGON ((2194.9884967294042 -3703.754374852496, 2194.9884967294042 -3679.8177177756497, 2298.9891447184596 -3679.8177177756497, 2298.9891447184596 -3703.754374852496, 2194.9884967294042 -3703.754374852496));Schonrein;
POLYGON ((2216.17381391236 -3648.727576974689, 2327.32794562553 -3648.727576974689, 2327.32794562553 -3673.764770009091, 2216.17381391236 -3673.764770009091, 2216.17381391236 -3648.727576974689));Hofstetten;
POLYGON ((3380.0779470146626 -5591.589472508193, 3380.0779470146626 -5549.769106121059, 3613.391570016565 -5549.769106121059, 3613.391570016565 -5591.589472508193, 3380.0779470146626 -5591.589472508193));Uffenheim;
POLYGON ((5096.099363088178 -3188.4974530143627, 5096.099363088178 -3152.17976641501, 5222.660998207134 -3152.17976641501, 5222.660998207134 -3188.4974530143627, 5096.099363088178 -3188.4974530143627));Pantz;
POLYGON ((1741.7900973276428 -3147.721505951999, 2011.4214069288978 -3147.721505951999, 2011.4214069288978 -3195.0445521269135, 1741.7900973276428 -3195.0445521269135, 1741.7900973276428 -3147.721505951999));Pfaffenhausen;
POLYGON ((5609.109048811186 -7744.662382654954, 5768.686762656826 -7744.662382654954, 5768.686762656826 -7780.980069254307, 5609.109048811186 -7780.980069254307, 5609.109048811186 -7744.662382654954));Scherenfelt;
